0,2.94480577376654e-252,0,0.27943814510428,0.72056185489572,4.61390262858803e-18,0,1.40793132068223e-202
0,0,0,0.70569652442211,0.29430347557789,2.41163432650799e-25,0,1.26497944304839e-175
0,0,0,0.0234593955303019,0.976540604469698,3.96440625389963e-35,0,2.46504346912165e-141
0,0,0,2.97370534222598e-07,0.999999702629466,3.71903100116457e-40,0,3.81122429025599e-143
0,0,0,7.90172626020873e-08,0.999999920982737,4.99486334979112e-50,0,1.70254393237665e-169
0,0,0,1.40629096288201e-08,0.99999998593709,1.35696896467842e-45,0,6.51026640490316e-186
0,8.16426945233866e-211,0,5.70641796981779e-09,0.999999994293582,1.17341351332318e-33,0,7.44545388949841e-200
0,6.65875687743891e-284,0,8.42966404440267e-08,0.99999991570336,1.41903643896112e-27,0,3.44377562809976e-192
0,0,0,8.889533023605e-08,0.99999991110467,1.40865454569102e-25,0,1.29844161966204e-170
0,4.87744595116486e-219,0,7.53899196185011e-10,0.999999999246101,4.77438578146261e-29,0,1.34796384729069e-148
0,3.32408323908367e-276,0,9.05882657109211e-08,0.999999909411734,1.31846275959079e-30,0,2.75028616663798e-153
0,0,0,0.999999991608756,8.39124363240451e-09,1.50425692194454e-55,0,3.61187931074984e-143
0,0,0,1,3.34183906831273e-68,2.30525688565858e-125,0,5.86752987868924e-177
7.86990872160307e-292,1.38090583638643e-95,0,1,1.65083692345399e-158,1.2555902495205e-195,0,4.2559741195734e-246
5.22036882238252e-277,9.7281072204047e-135,0,1,4.06108233621997e-212,3.24243059210161e-250,0,3.63528820984254e-272
9.89128046605581e-145,3.90515036674442e-145,0,1,8.83899645361066e-238,4.08499800575904e-269,0,5.13576625670189e-289
1.01955664085874e-161,9.84928114155998e-177,0,1,1.02914954974912e-263,6.39470321997456e-285,0,9.76732890480808e-299
6.19758186935757e-164,4.78622885382046e-181,0,1,1.10544949957753e-258,1.22280238260953e-277,0,2.46054438733243e-299
1.97606075630698e-239,4.00417617339612e-132,0,1,9.67660326656544e-220,3.6502063444345e-243,0,4.05928627666478e-288
0,4.34155992359808e-120,0,1,1.00198105767184e-178,2.91352731125496e-214,0,1.35161742844877e-272
0,4.37553996734369e-162,0,1,6.77523861164787e-175,4.00641916417043e-217,0,1.25222896325365e-281
4.73339019935991e-203,8.17670826139713e-162,0,1,3.89979054427026e-193,1.060797112801e-227,0,5.96272934410519e-299
4.66974491441092e-147,2.64704256680678e-184,0,1,3.63321745432543e-212,1.91581941091568e-238,0,0
2.83529362669389e-191,3.9971376230234e-227,0,1,2.38364656784113e-231,1.69004081649931e-242,0,0
1.02828664136434e-127,9.69441823861172e-189,0,1,2.15774884164676e-208,1.09101914935353e-219,0,0
3.37103092587124e-85,4.80885058741999e-118,0,1,2.00516722782754e-128,2.43647287661035e-154,0,2.57150154650033e-270
2.43466361913106e-162,7.4037920617975e-64,0,1,4.75225082897904e-96,1.9701398362154e-100,0,1.0901271828653e-220
0,2.31381575105668e-55,0,1,8.66702549228671e-144,9.42975244082314e-148,0,1.56018875563919e-240
0,1.30138093440748e-89,0,1,5.9360232212094e-213,1.73585965978139e-159,0,1.13393302038296e-265
0,2.12504979470791e-124,0,1,3.80989058232635e-232,1.223998835058e-157,0,1.07117412319247e-294
0,1.40240473566266e-110,0,1,1.32224335768011e-241,1.56975690208935e-143,0,1.10725219921758e-291
0,9.83303793129436e-120,0,1,3.55032085204232e-302,2.62141297453509e-177,0,0
0,1.36949066916947e-130,0,1,0,2.00089020124502e-223,0,0
0,5.71461270991896e-109,0,1,1.52770657629098e-301,9.63348194552699e-176,0,0
0,6.24010861558724e-87,0,1,5.19367548840454e-173,9.47217728543265e-125,0,2.94578083546314e-242
1.06298807184192e-132,9.21337049805588e-90,0,1,1.07775158221089e-81,4.91878644929469e-97,0,5.09245245487712e-187
1.16380936204382e-39,8.47401664804614e-130,0,1,3.28925303693954e-42,1.09937128586092e-68,0,5.52789940535407e-150
1.01294667815681e-240,3.66647271710035e-193,0,1,1.37450296750236e-17,3.53825812325212e-30,0,1.1295867242584e-217
0,0,0,0.999995633337238,4.36666276145012e-06,9.40014605764852e-16,0,1.05422248263869e-289
0,0,0,0.971789972803304,0.0282100271966963,1.74481314592728e-21,0,1.21771057241708e-228
0,0,0,0.333882369427726,0.666117630572274,1.31691453769254e-26,0,1.28222623197345e-249
0,4.04000084392236e-305,0,0.0757731389696725,0.924226861030327,5.41365616302772e-21,0,7.14084956336141e-298
0,1.59908811961293e-155,0,0.975371088680892,0.0246289113191082,5.8977430005166e-17,0,5.06465034108262e-209
0,3.57826655191708e-60,0,7.22119447628702e-08,0.999999927788055,3.78266342146844e-28,0,3.02028344624735e-192
0,7.88899791399328e-154,0,1.41251127642615e-25,1,3.72637381967741e-61,0,1.12587305105341e-207
0,0,0,8.31642386694294e-38,1,2.66724126544837e-113,0,4.33512678354734e-183
0,1.24695738631989e-237,0,2.26781251378416e-37,1,3.87773234661665e-128,0,3.0240608951977e-289
0,5.72547229493665e-268,0,4.02635255772049e-52,1,1.08528866738513e-127,0,4.5442544135287e-260
0,0,0,5.9418226166197e-46,1,2.74175502095788e-114,0,4.10754318222317e-295
0,1.13462228454806e-304,0,3.51473464487879e-38,1,1.41822225262518e-64,0,2.94283619291464e-293
0,1.93484458422274e-197,0,9.74422048350761e-27,1,6.95480575378148e-38,0,1.20318766709505e-267
0,7.63895155615947e-232,0,1.47134621673193e-05,0.999985286537833,6.17193180682602e-39,0,0
0,5.42726538520958e-259,0,0.0015990428145958,0.998400957185404,3.57224066148589e-33,0,5.26513206362418e-200
0,1.08581215884695e-213,0,0.825604934084848,0.174395065915151,7.27048659316928e-16,0,0
0,0,0,0.9087424387086,0.0912575612913998,7.83155000731275e-22,0,0
0,0,0,0.0402957972158333,0.959704202784167,1.83413124259235e-29,0,2.97361934238025e-169
0,1.41389039012097e-148,0,0.557654258315736,0.442345741684264,8.00531474230345e-17,0,2.88770118647581e-218
0,3.92975807931246e-222,0,0.98946968937051,0.0105303106294895,1.10156430476569e-21,0,5.35130189470777e-252
0,0,0,0.999996897735446,3.10226455415533e-06,1.2485685554051e-17,0,9.93029924569211e-255
0,0,0,0.999899641009079,0.000100358990861527,5.94867941963172e-14,0,4.20410930402662e-223
0,0,0,0.999995140272167,4.85972783328585e-06,8.24203631776562e-21,0,2.68631893649495e-232
0,0,0,0.999999877831826,1.22168173492221e-07,1.92559572994544e-30,0,6.09605191151893e-228
0,0,0,0.999999978601963,2.13980367227652e-08,3.51531752192261e-29,0,5.58964444912435e-236
0,0,0,0.999999148571008,8.51428991602148e-07,8.69125119195821e-27,0,3.38114371716879e-241
0,0,0,0.999999868285035,1.31714964957849e-07,2.04498612994918e-30,0,6.96802368445877e-246
0,0,0,0.999999985959797,1.4040202632369e-08,7.244377190243e-32,0,5.27274211689472e-271
0,0,0,0.999999998574747,1.4252526486494e-09,2.21971539756211e-34,0,1.39297311060254e-289
0,0,0,0.999999999823972,1.76028055505361e-10,2.06688646587685e-32,0,8.87484493075037e-292
0,0,0,0.999999717260434,2.82739565886849e-07,4.5837445759478e-29,0,1.52370337853951e-293
0,0,0,0.999999570231233,4.29768766576536e-07,8.41831162982802e-35,0,3.55875403140872e-281
0,0,0,0.999999671196877,3.28803123201206e-07,3.69649174367572e-39,0,8.00303744065962e-275
0,0,0,0.999999102372543,8.97627456949186e-07,4.51426669716079e-33,0,3.8413149717232e-290
0,0,0,0.999999398900783,6.01099217041968e-07,1.12747331301455e-32,0,5.09153785317395e-289
0,0,0,0.999999974128954,2.58710460008787e-08,1.27274082632612e-35,0,9.43589358057036e-276
0,0,0,0.999999997584907,2.41509317374905e-09,3.15120493387557e-33,0,3.0193895073207e-291
0,0,0,0.999994964147363,5.03585263710311e-06,1.68273710605659e-30,0,0
0,0,0,3.05824941444266e-06,0.999996941750586,7.07440905505377e-42,0,0
0,0,0,6.83983301028485e-15,0.999999999999993,1.10650177027347e-63,0,0
0,0,0,3.61030440092903e-20,1,1.06791221397883e-72,0,0
0,0,0,2.89967873465816e-26,1,2.13649798303001e-78,0,0
0,0,0,1.83880223528709e-26,1,2.43479368425743e-74,0,3.6698399094838e-263
0,0,0,1.03157963963826e-24,1,1.06580850913701e-76,0,2.64649709732359e-230
0,0,0,1.74961150753254e-22,1,2.85683573684989e-83,0,1.60113051403383e-162
0,0,0,1.42861597473902e-13,0.999999999999857,1.66797013613208e-67,0,7.16171895751012e-137
0,1.45186549273492e-207,0,5.0808764502336e-19,1,7.75598812472859e-78,0,2.58180237313574e-288
0,2.45357464825674e-284,0,6.12163654261932e-18,1,8.24295319098537e-77,0,2.29999254058349e-269
0,0,0,7.06459045853514e-07,0.999999293540954,5.69193170242007e-48,0,0
0,1.47871699658827e-287,0,4.50413140102476e-05,0.99995495868599,4.22227103216871e-42,0,0
8.14161708243313e-197,5.1501236549135e-266,0,3.16559922184593e-09,0.999999996834401,7.90651754747556e-49,0,3.50199758569275e-171
0,8.39143799345482e-234,0,3.93418848716387e-10,0.999999999606581,6.17142291377912e-48,0,1.23970509513844e-145
0,2.0328687919173e-237,0,1.59978645639985e-10,0.999999999840021,1.85188874954697e-47,0,1.96023886752127e-146
1.47590479428464e-217,1.21455109818599e-292,0,1.3491602621244e-13,0.999999999999865,3.20073815370059e-53,0,8.29780513950286e-129
0,0,0,9.64330854167624e-20,1,5.79160073020815e-66,0,5.18430387041575e-102
0,5.74592146489589e-296,0,4.47754541794265e-19,1,7.25556658867132e-70,0,3.19847143980168e-150
0,3.08741264274571e-287,0,1.08773644229219e-21,1,8.91719977218079e-57,0,5.80665274490107e-233
0,0,0,1.88747701989658e-15,0.999999999999998,1.19284781938734e-40,0,1.31735013956198e-203
1.67048662821919e-97,0,0,1.85866649144873e-10,0.999999999814133,2.6754732466965e-28,0,4.84001758660801e-271
0,0,0,3.53309340053961e-07,0.99999964669066,8.18871758495188e-32,0,0
0,0,0,2.06108008528758e-07,0.999999793891991,6.65259258480073e-55,0,4.07991916787348e-254
0,0,0,5.86097920087186e-08,0.999999941390208,3.38752243027247e-65,0,8.11195344549163e-272
0,3.37913537547505e-203,0,1.43786179533608e-08,0.999999985621382,4.31479488392368e-65,0,3.65220485000432e-264
4.75284210587782e-209,5.88345750149378e-190,0,2.45032030552053e-11,0.999999999975497,4.66616479329575e-68,0,9.02363850004635e-180
0,1.25895537315759e-280,0,2.20350422242906e-13,0.99999999999978,5.85155524225573e-76,0,4.61330588596595e-131
0,1.32595193229835e-236,0,3.69483679705406e-12,0.999999999996305,6.11541248374631e-81,0,1.65288535529985e-154
0,3.22075266371508e-201,0,1.93360973290822e-08,0.999999980663903,3.76426027585494e-68,0,2.87016804889518e-181
0,4.69428719607182e-123,0,0.0979805342336065,0.902019465766394,7.09236127141736e-60,0,1.97625503438914e-205
0,8.81169462547232e-111,0,0.999232472923384,0.000767527076616487,2.70072979561584e-61,0,2.41796890606588e-160
0,1.03302853899565e-91,0,0.999999999999996,4.29406036150883e-15,3.80895897229131e-70,0,1.32652904186208e-138
0,1.8779465953867e-101,0,1,2.91143552652962e-42,2.66041718824249e-95,0,9.05812762921818e-131
0,1.12004381419883e-97,0,1,6.6560364984998e-121,5.74911711486234e-149,0,8.79681019889947e-165
8.0003465859366e-60,7.83974915479079e-113,0,1,1.02605569937988e-187,7.96583396179252e-176,0,1.01838890475308e-222
2.44542008976141e-202,1.56099649221405e-99,0,1,9.60490952385133e-200,1.49426407282505e-151,0,3.37783879083245e-196
2.73695166209821e-49,4.68459331635787e-99,0,1,3.77294451259025e-166,5.18751581281848e-109,0,6.39763938201975e-186
1.50740124986554e-45,8.53187142050706e-66,0,1,4.08956045434348e-123,1.31635234397707e-75,4.22572542200126e-277,2.14735797807956e-181
1.52432196966706e-152,2.69005169992195e-69,0,1,2.22392696149877e-139,6.90007540156249e-101,0,1.45350030150768e-200
1.09691630431333e-72,2.8351074548556e-216,0,1,1.25266473413674e-195,1.36898605862145e-125,0,3.14276830920898e-258
3.704198839904e-282,7.87703013082194e-222,0,1,1.7691583922867e-184,3.77861550779117e-106,0,1.46515130379284e-239
3.87113234647615e-146,3.21659663664993e-141,0,1,2.11480869629808e-145,3.73549126459541e-91,0,2.55822016472897e-215
2.7145460258604e-125,3.41699703597664e-120,0,1,3.88076192600869e-132,2.67041413725249e-96,0,3.46317966954698e-208
1.73581685864537e-177,8.37879239981536e-57,0,1,4.83312923476086e-144,4.01255055963723e-115,0,1.70223117591607e-213
0,3.98332504142453e-59,0,1,4.99119747475562e-169,5.29426795385104e-127,0,2.92463935605961e-213
0,7.03804461088017e-74,0,1,1.3266818293607e-188,2.14846795015835e-131,0,2.86224995053281e-210
0,9.23113710770926e-86,0,1,1.65710769018911e-189,6.2118548167426e-139,0,9.1743217887082e-204
0,3.84246932436085e-88,0,1,3.90986198247048e-180,1.3761476608918e-138,0,5.28969403422947e-198
0,1.79336371962214e-70,0,1,8.39377956968477e-170,9.89375343346281e-125,0,4.02102733030874e-194
0,4.45735218108779e-70,0,1,2.99008099727921e-169,2.25477340772308e-114,0,2.88408551128112e-200
0,3.464788205807e-94,0,1,9.90151036638339e-179,4.68438730613805e-113,0,5.56384825800583e-226
0,5.26775897658029e-126,0,1,1.03872297765019e-183,1.73256109900904e-113,0,1.28944938484356e-246
0,2.41069458815687e-95,0,1,8.69391599969555e-194,2.90037718094489e-112,0,2.49705829499985e-254
0,2.38856911908243e-124,0,1,2.89731880477635e-280,3.69699979165414e-145,0,6.3262517505406e-299
0,7.58539051690043e-183,0,1,0,7.35947151258689e-182,0,0
0,6.04754820304e-136,0,1,4.41230760086288e-276,7.45323042297052e-124,0,0
7.2743808981385e-283,4.33519139001185e-167,0,1,2.9557300810924e-155,1.20325051787456e-83,0,1.34775206121174e-275
5.05592119456048e-21,7.77860246008901e-79,0,1,1.78051642016618e-65,1.19687889914906e-60,0,2.05126694424974e-264
7.64752267783106e-172,1.89805521598581e-67,0,1,1.37807113709815e-32,2.19748650070662e-61,0,1.17303639386363e-238
2.0719293501154e-91,5.97590536882738e-283,0,0.999999996620405,3.37959555235859e-09,2.19644978417705e-30,0,4.42197656890703e-161
0,0,0,0.999977617482805,2.23825171952418e-05,7.45420702919564e-31,0,7.99164539039903e-149
0,0,0,0.983675379185766,0.0163246208142338,1.40014047686353e-39,0,1.0610083718489e-211
0,0,0,0.988574094695016,0.0114259053049842,1.47051723114085e-33,0,1.16594572819184e-183
0,0,0,0.999598816501574,0.000401183498426173,2.53570129999792e-20,0,4.24779465246818e-182
0,0,0,0.989034413975273,0.0109655800524327,5.97229453048259e-09,0,3.26724754373968e-263
0,0,0,0.111805941344732,0.888194058655268,8.7264571204345e-27,0,3.53932573208678e-152
0,0,0,0.616542286934836,0.383457713065164,1.25922501255383e-33,0,1.14539079303841e-198
0,7.37450155137494e-163,0,0.00468475882822212,0.995315241171778,9.3714951887964e-39,0,0
2.17329540470123e-216,3.41275971552309e-136,0,0.148804014410093,0.851195985589907,2.14555801205854e-36,0,1.26176601859475e-226
0,0,0,0.980443542137079,0.0195564578629207,6.91676740713825e-21,0,0
1.38570246675542e-86,0,0,0.334017638903042,0.665982361096958,2.13593722835285e-25,0,7.95282990872287e-249
0,0,0,0.000226362336348985,0.999773637663651,6.15778193476375e-38,0,1.44945916675631e-122
0,0,0,0.91013333876665,0.0898666612333497,1.47633371630749e-34,0,9.03725289298232e-208
0,3.8872290543469e-237,0,0.107369670989678,0.892630329010322,5.56801299109039e-30,0,2.25960998034498e-233
0,1.45501024635649e-204,0,9.16018453176857e-05,0.999908398154682,4.0327073206809e-32,0,1.9654232941072e-284
0,0,0,2.04613760093374e-05,0.999979538623991,1.81183704161368e-37,0,0
0,0,0,1.43975396828294e-05,0.999985602460317,1.29905789066341e-49,0,0
0,0,0,0.00721972185502044,0.992780278144979,1.34409116072447e-52,0,9.78635234411092e-298
0,0,0,0.000906486148816331,0.999093513851184,1.02954214992001e-57,0,3.63491225421607e-280
0,0,0,1.18778101552223e-09,0.999999998812219,8.33131577215377e-63,0,6.09470818011991e-261
4.71463942729933e-119,0,0,6.18243271646347e-14,0.999999999999938,1.36837803414732e-72,0,1.73231566102649e-221
7.69491108145904e-105,0,0,6.18890628971197e-16,0.999999999999999,8.26888399574732e-76,0,2.1395816471252e-187
2.70472508680205e-249,0,0,2.52122426236638e-17,1,2.23928204408677e-75,0,2.01842042444139e-156
0,0,0,3.37165947116592e-16,1,3.41108172806608e-68,0,8.82190027225197e-125
0,0,0,1.58707844298619e-13,0.999999999999841,4.92057241856761e-67,0,3.82537704733175e-168
0,0,0,9.2448184271197e-20,1,1.4718302338243e-81,0,1.43347549665971e-284
8.41227191603623e-206,0,0,4.06347145780347e-15,0.999999999999996,1.13773221681238e-68,0,2.88876587744692e-218
7.74865369859438e-266,0,0,0.000184391080695315,0.999815608919305,1.2371097949536e-43,0,0
0,0,0,0.0035499568882299,0.99645004311177,1.40769961182459e-54,0,1.49268823382544e-182
0,0,0,0.000196375695588998,0.999803624304411,8.87954528954699e-66,0,9.08142229390622e-105
3.11850177065281e-234,0,0,0.979305734677662,0.0206942653223377,7.18879931787604e-55,0,1.82768425036711e-213
0,0,0,0.000491646644441108,0.999508353355559,4.18956936004381e-54,0,4.16383765343188e-197
0,0,0,8.04302991511891e-06,0.999991956970085,4.54998080598547e-60,0,1.08809175246924e-206
8.87171009290951e-260,0,0,5.72645288269557e-08,0.999999942735471,4.55792228573029e-63,0,1.81582802483461e-185
5.70590776582393e-129,0,0,4.22626549388584e-09,0.999999995773734,8.71487075274808e-57,0,5.34186660437292e-152
0,0,0,1.71138163272373e-10,0.999999999828862,6.23730722928143e-54,0,9.59383107589711e-139
3.22285710730263e-240,0,0,1.78543618307841e-12,0.999999999998215,1.42928668317699e-54,0,8.65351483159307e-166
1.6455157161163e-113,0,0,4.38779040654261e-15,0.999999999999996,6.75403642754845e-58,0,3.78677241483808e-186
5.07076089987432e-195,0,0,5.40185733767736e-17,1,4.98038923568025e-61,0,6.67646372485442e-182
6.31588012397207e-267,0,0,1.10814061053912e-15,0.999999999999999,6.99105783944801e-61,0,2.20277388626571e-177
4.49158465005158e-90,0,0,1.16894273659715e-13,0.999999999999883,1.49339309721336e-54,0,5.22253529475325e-161
4.11318747615629e-224,0,0,6.18419369626051e-10,0.999999999381581,2.37029655197419e-49,0,1.13840476033425e-171
0,0,0,4.06762001737141e-05,0.999959323799826,9.30024774190771e-45,0,3.15413845583757e-151
0,0,0,0.999995992560244,4.0074397561424e-06,1.52485292050535e-42,0,9.8017907401412e-159
0,0,0,0.999999999999999,6.5146701187082e-16,1.17338893137935e-51,0,6.50521165368934e-198
0,0,0,1,1.08362172943503e-19,7.11351981632625e-56,0,6.62859465125553e-180
0,0,0,1,2.79834959407964e-17,3.02432193418911e-48,0,6.08433034416334e-167
0,0,0,0.999999999999998,2.54187370882153e-15,2.31338169456978e-44,0,1.44106441731428e-161
0,0,0,0.999999999999996,4.34243283593738e-15,2.06485149400724e-45,0,9.59349881950167e-167
0,0,0,1,3.68493882751041e-17,6.36452049159124e-49,0,1.68223382373119e-172
0,0,0,1,2.86036491571492e-21,1.1856101754904e-53,0,1.70696623273132e-175
3.62890053537598e-213,0,0,1,1.33520392530031e-23,3.19164779944444e-55,0,1.04846805966467e-173
0,0,0,1,1.59797222821893e-26,1.69692712127117e-58,0,1.44108096734168e-162
4.4086195448042e-286,0,0,1,8.99739568342968e-50,7.51596916102918e-83,0,1.24551900610348e-170
1.93796929227526e-208,1.50597447542826e-190,0,1,3.77952342021076e-76,7.28669771588347e-92,0,1.82468966935808e-153
0,4.76864041872122e-60,0,1,2.44162211547198e-80,2.55671898017347e-98,0,9.54517283920487e-106
0,6.20254139743923e-83,0,1,3.23282271688221e-58,5.48615550341966e-108,0,2.31502989817805e-38
1.854555961458e-122,1.53818066876975e-58,0,1.92257632642893e-13,1.56218413986945e-54,1.69121937951001e-83,8.83971885344011e-277,0.999999999999808
0,9.2451319887037e-39,0,2.27651487976125e-28,1.5248116537383e-84,1.58467280618698e-93,6.72006975624748e-262,1
0,3.81688343612784e-54,0,3.38916934389372e-35,3.31184413455415e-106,4.82263686494458e-104,3.74007885798992e-270,1
0,2.57077998288943e-120,0,1.75966173166114e-32,3.33286797185838e-114,4.79380907380865e-118,5.68836053913488e-286,1
5.15496045051047e-189,9.94419281113727e-195,0,2.68949238395657e-14,1.09501456165361e-76,8.89225930386062e-106,6.81462969286561e-254,0.999999999999973
4.0302568796666e-180,1.07785167028103e-85,0,1,8.5083050442206e-58,2.0973418129128e-72,8.9009125521968e-272,3.33022532023319e-37
0,1.5758054766937e-14,0,0.999999999999984,4.70034325616204e-26,5.74320800408225e-16,0,3.77581377850735e-89
0,2.28783618849983e-21,0,0.999999881336041,1.18222289906137e-07,4.41669124563479e-10,0,1.78585745371009e-139
0,3.5728020604587e-86,0,0.99717511369058,0.00282488630941992,1.00779997922302e-23,0,1.07715988290876e-237
1.45014549265614e-99,4.9277046248959e-155,0,0.995863802676569,0.00413619732343058,5.26302239812059e-24,0,0
2.19072878886501e-112,1.40847912719067e-236,0,0.9807081814219,0.0192918185780997,2.95717372803644e-24,0,1.13070161622204e-270
5.83804967117351e-123,4.18699488804786e-176,0,0.00244124539821806,0.997558754601782,6.71605210733347e-31,0,1.12178959024323e-162
0,0,0,7.09223872107013e-05,0.999929077612789,1.02046845471743e-23,0,3.31915940836074e-127
0,0,0,0.000416525518142624,0.999583474481857,1.08753537136278e-24,0,2.07962397135422e-143
0,3.9375174436915e-52,0,0.997304838467304,0.00269516153269568,1.36067007193495e-16,0,9.34610108168795e-194
0,2.00631833853629e-28,0,0.437030580715989,0.562969419284011,1.85217440425474e-20,0,4.84095128334314e-247
0,1.02776563019475e-134,0,5.90384403685057e-10,0.999999999409616,9.11078985121776e-48,0,0
0,0,0,3.14339206136599e-17,1,1.06230631084931e-44,0,0
0,4.27649475586597e-264,0,1.69713095602261e-21,1,1.4520785229868e-44,0,3.52402511592829e-227
0,0,0,4.43512967883586e-26,1,1.12868861984289e-77,0,9.04222612946236e-184
0,0,0,2.48320230329541e-21,1,2.94773599533029e-78,0,1.10981379390262e-162
5.39514297712039e-287,0,0,1.14331841752945e-16,1,3.38634287740236e-54,0,4.59489066802937e-181
3.8528843793375e-111,0,0,2.98737338145959e-18,1,3.24353089872843e-70,0,1.46077184781731e-212
9.10526750048418e-147,0,0,3.55249713457766e-09,0.999999996447503,1.03579213419066e-43,0,9.60605990194088e-238
0,0,0,0.0109357326634126,0.989064267336587,2.69050333484146e-40,0,5.60560558003864e-279
0,0,0,2.70516055861518e-06,0.999997294839441,7.4134749649287e-65,0,1.14141345347788e-187
0,1.04733207079584e-245,0,0.000691289197882303,0.999308710802118,1.32852733466574e-43,0,1.34779436886886e-238
0,2.97012527643008e-186,0,4.29320802428703e-05,0.999957067919757,7.16016283372265e-34,0,1.90189495283761e-270
0,4.61021394300961e-180,0,0.999501177373277,0.00049882262672331,5.39927586783408e-44,0,9.23383219823228e-303
0,9.07290275529855e-196,0,0.999999441764687,5.58235313337415e-07,7.31005674670652e-44,0,6.88399509585367e-303
0,4.43750366568925e-230,0,0.00925164226392763,0.990748357736073,7.5835597439779e-34,0,2.92088012360898e-182
0,8.84544305473785e-286,0,0.27975112856138,0.72024887143862,2.89782412821259e-22,0,1.55941707010435e-185
0,2.34338547286066e-262,0,0.539847028590292,0.460152971409708,1.78148953424754e-24,0,2.23985167783434e-218
0,4.80715594695754e-178,0,0.299630126367445,0.700369873632555,9.92896277724676e-22,0,4.09228652974103e-219
0,6.46294090911399e-148,0,0.377901491441275,0.622098508558725,1.58109406486422e-21,0,1.8575448011885e-216
0,5.02201414685116e-228,0,0.919252277053015,0.0807477229469849,2.34760768733278e-22,0,1.15814021887188e-204
0,7.8512379177299e-265,0,0.999937789729125,6.22102708752048e-05,6.50176357730696e-31,0,1.02478999549918e-214
0,3.98970235241781e-190,0,0.999855818602458,0.000144181397542256,1.06896715113126e-19,0,6.02488313038125e-232
0,4.78911582974836e-78,0,0.999978550939841,2.14490601595625e-05,2.43388616908132e-23,0,9.90278448383012e-240
0,4.78362694137099e-97,0,0.999986909272357,1.30907276431702e-05,4.17494834070609e-25,0,5.05994664962858e-240
0,1.34157965586861e-188,0,0.999998811552466,1.18844753402562e-06,7.27905367388201e-28,0,3.11943818205076e-241
0,2.99799742346866e-121,0,0.999994276909021,5.72309097939821e-06,3.87306035800329e-18,0,1.46121764846853e-232
0,7.35930776093663e-73,0,0.999985834156146,1.41658438543981e-05,1.42921452780719e-21,0,2.21115403762978e-204
1.34254431871816e-107,6.44610044227816e-162,0,0.000541238410598831,0.999458761589401,4.94810746713851e-20,0,1.52807454321358e-179
1.32228650889728e-303,2.31733015810095e-248,0,3.44054797406164e-10,0.999999999654239,1.70593046101589e-12,0,7.17567626050197e-153
0,3.74556479019116e-203,0,9.08236014027817e-09,0.99999999091764,1.18703594848672e-36,0,1.4197708474589e-200
0,0,0,4.83535334119865e-14,0.999999999999952,3.42979158307274e-59,0,2.3871695818532e-257
0,0,0,2.43592137785828e-13,0.999999999999756,3.02777814211448e-53,0,1.18167121898119e-221
0,0,0,1.44187870745979e-10,0.999999999855812,1.637869398298e-40,0,0
0,0,0,1.00661022153191e-07,0.999999899338978,3.6497900426485e-36,0,6.15625428041047e-287
0,0,0,8.44892962363222e-07,0.999999155107038,1.00425085917163e-29,0,2.80795896001559e-167
0,3.20722809232436e-174,0,0.998065285152935,0.00193471484706535,9.10141386086746e-23,0,8.47367440169819e-242
0,2.79462217939398e-224,0,1,9.68256485896226e-17,3.62578513364454e-52,0,6.43638085614243e-253
0,2.08714138699277e-291,0,1,6.37867492537099e-29,2.82745686309471e-62,0,0
0,4.88528010743769e-284,0,1,1.06250201770713e-28,1.45637976408173e-60,0,0
0,5.34641896053531e-142,0,1,4.59749779027504e-19,1.38779148635134e-41,0,0
0,2.35894148778985e-302,0,0.999999999999948,5.1407474240586e-14,7.56184235508372e-35,0,0
0,0,0,0.999999999998382,1.61759930647787e-12,2.72461034126663e-60,0,0
0,1.98070040399588e-172,0,0.999999999998855,1.14461300706696e-12,9.39648129291351e-28,0,0
0,6.23673512347562e-161,0,0.999997601460134,2.39853986557767e-06,1.72755261504206e-26,0,0
0,0,0,0.999999999599547,4.00453370782855e-10,5.77958503165626e-39,0,0
0,0,0,0.999999990116218,9.88378221937512e-09,6.92923023089138e-30,0,0
0,2.2610771488953e-105,0,0.997312009131183,0.00268799086881681,1.20421472236026e-18,0,0
0,2.47858869722443e-198,0,0.999832072459268,0.000167927540709977,2.21120976437701e-14,0,0
0,6.04933581887505e-198,0,0.0300186994100138,0.969981300589986,5.16309897050487e-16,0,0
0,2.31555510437523e-73,0,0.0410114185593266,0.958988581440673,4.28833326698735e-17,0,0
0,1.64592005982024e-146,0,0.00371676565159121,0.996283234348409,2.36221752996991e-16,0,0
0,2.95379572997663e-85,0,0.000561716311457125,0.999438283688535,7.75520941756979e-15,0,0
0,1.08345384868643e-70,0,0.00776264279100914,0.992237357208991,3.72373497157652e-21,0,4.34080331043636e-248
1.60840703276194e-86,9.44115163330256e-120,0,0.0086319844756667,0.991368015524333,5.67610024280918e-23,0,1.96765478320879e-153
0,3.70461755244534e-86,0,2.4284435628843e-13,0.999999999999757,9.51644370376684e-40,0,8.29590671368854e-148
0,0,0,1.45910941695559e-12,0.999999999998541,4.50358420784855e-37,0,5.06072042191619e-113
0,7.38136246904911e-220,0,0.992786388334449,0.00721361166555073,9.12272580760961e-48,0,2.75758327147968e-121
0,2.69492094887309e-39,0,0.999999999999358,6.42004861264705e-13,2.69189887734151e-41,0,1.20253986135708e-170
0,2.33305687770185e-30,0,0.999998959181809,1.04081819056437e-06,6.18805930643593e-32,0,7.94094919547976e-191
