28,103
29,103
49,103
36,103
49,103
49,103
49,103
36,103
36,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
40,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
49,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
15,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
15,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
15,103
41,103
45,103
45,103
11,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
11,103
41,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
36,103
36,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
36,103
36,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
15,103
15,103
40,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
15,103
15,103
15,103
15,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
40,103
40,103
40,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
15,103
41,103
41,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
40,103
40,103
40,103
40,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
15,103
15,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
39,103
49,103
49,103
15,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,0
49,0
49,0
49,0
41,102
41,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
11,102
11,102
11,102
11,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
11,102
11,102
11,102
45,102
45,102
45,102
45,102
45,102
45,102
11,102
11,102
11,102
11,102
11,102
40,102
40,102
40,102
40,102
40,102
40,102
28,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
28,102
28,102
28,102
28,102
28,102
28,102
37,102
47,102
47,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
20,102
20,102
28,102
19,102
19,102
19,102
20,102
20,102
19,102
9,102
18,102
4,102
4,102
4,102
4,102
33,102
18,102
18,102
18,102
18,102
18,102
18,102
33,102
18,102
18,102
19,102
19,102
19,102
19,102
19,102
19,102
19,102
19,102
19,102
19,102
19,102
19,102
19,102
19,102
19,102
19,102
15,102
15,102
19,102
40,102
6,102
19,102
49,102
15,102
15,102
41,102
41,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
49,102
49,102
49,102
49,102
49,102
49,102
36,102
36,102
49,102
49,102
19,102
19,102
19,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
40,102
40,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
49,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
4,102
4,102
4,102
4,102
4,102
4,102
4,102
4,102
4,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
40,102
11,102
11,102
11,102
11,102
11,102
40,102
18,102
28,102
28,102
18,102
40,102
4,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
21,102
28,102
19,102
19,102
19,102
19,102
19,102
19,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
17,102
17,102
17,102
17,102
10,102
10,102
10,102
10,102
10,102
10,102
30,102
14,102
4,102
4,102
4,102
4,102
4,102
4,102
11,102
11,102
11,102
11,102
11,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
11,102
40,102
40,102
19,102
19,102
19,102
19,102
30,102
30,102
30,102
30,102
15,102
15,102
15,102
9,102
41,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
41,102
41,102
41,102
41,102
41,102
4,102
9,102
9,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
19,102
36,102
37,102
37,102
21,102
21,102
34,102
34,102
46,102
46,102
46,102
46,102
46,102
46,102
46,102
46,102
43,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
43,102
43,102
43,102
43,102
43,102
43,102
43,102
8,102
8,102
43,102
30,102
30,102
19,102
19,102
36,102
36,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
19,102
19,102
19,102
19,102
49,0
49,0
49,0
49,0
49,0
40,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
41,0
41,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
40,0
40,0
40,0
40,0
40,0
49,0
49,105
49,105
49,105
49,105
49,105
49,105
49,105
49,105
49,105
49,105
49,105
15,105
17,105
17,105
17,105
17,105
10,105
10,105
17,105
17,105
17,105
17,105
17,105
17,105
10,105
20,105
20,105
20,105
20,105
20,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
21,105
5,105
5,105
6,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
18,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
30,105
30,105
18,105
6,105
6,105
6,105
6,105
40,105
11,105
11,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
11,105
11,105
41,105
41,105
41,105
41,105
41,105
15,105
15,105
17,105
17,105
17,105
17,105
15,105
15,105
41,105
41,105
41,105
41,105
45,105
45,105
39,105
39,105
28,105
49,105
49,105
49,105
49,105
15,105
47,105
25,105
25,105
25,105
25,105
25,105
25,105
25,105
25,105
47,105
28,105
19,105
19,105
19,105
19,105
18,105
14,105
11,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
6,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
6,105
4,105
4,105
4,105
4,105
4,105
11,105
4,105
4,105
4,105
4,105
4,105
33,105
18,105
20,105
20,105
18,105
30,105
30,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
21,105
20,105
20,105
19,105
19,105
19,105
36,105
19,105
15,105
19,105
13,105
13,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
44,105
44,105
44,105
44,105
44,105
44,105
10,105
18,105
18,105
18,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
18,105
30,105
30,105
17,105
17,105
18,105
21,105
21,105
28,105
19,105
19,105
19,105
18,105
9,105
15,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
47,105
47,105
47,105
47,105
47,105
47,105
34,105
34,105
34,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
20,105
20,105
20,105
20,105
30,105
30,105
30,105
30,105
47,105
47,105
47,105
47,105
30,105
30,105
4,105
30,105
19,105
19,105
19,105
18,105
18,105
33,105
18,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
18,105
18,105
18,105
20,105
18,105
18,105
18,105
30,105
18,105
18,105
14,105
14,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
20,105
14,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
4,105
4,105
4,105
4,105
4,105
4,105
21,105
47,105
21,105
21,105
21,105
21,105
21,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
18,105
18,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
18,105
18,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
2,105
2,105
2,105
2,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
20,105
20,105
20,105
28,105
28,105
21,105
21,105
19,105
19,105
19,105
19,105
21,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
28,105
13,105
36,105
36,105
23,105
23,105
7,105
7,105
7,105
7,105
7,105
7,105
7,105
7,105
7,105
13,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
45,105
45,105
45,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
46,105
46,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
46,105
46,105
46,105
46,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
46,105
46,105
46,105
43,105
46,105
46,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
43,105
43,105
46,105
46,105
46,105
46,105
46,105
46,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
8,105
8,105
8,105
8,105
46,105
46,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
46,105
43,105
46,105
46,105
46,105
46,105
46,105
46,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
46,105
46,105
46,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
48,105
48,105
48,105
8,105
8,105
8,105
43,105
43,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
22,105
22,105
47,105
7,105
7,105
7,105
23,105
13,105
28,105
21,105
21,105
18,104
18,104
18,104
20,104
18,104
18,104
33,104
33,104
33,104
33,104
33,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
21,104
21,104
18,104
18,104
18,104
18,104
18,104
10,104
44,104
42,104
42,104
44,104
44,104
44,104
44,104
44,104
2,104
2,104
2,104
2,104
44,104
44,104
44,104
44,104
44,104
44,104
44,104
44,104
44,104
44,104
2,104
2,104
2,104
2,104
2,104
2,104
42,104
42,104
44,104
17,104
17,104
30,104
30,104
17,104
17,104
17,104
19,104
13,104
13,104
13,104
15,104
15,104
19,104
15,104
19,104
15,104
15,104
19,104
9,104
9,104
30,104
30,104
30,104
30,104
20,104
20,104
20,104
20,104
20,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
4,104
4,104
4,104
4,104
11,104
4,104
4,104
4,104
4,104
33,104
11,104
11,104
4,104
4,104
4,104
4,104
4,104
4,104
4,104
4,104
4,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
4,104
4,104
4,104
4,104
4,104
4,104
4,104
4,104
4,104
4,104
4,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
4,104
33,104
33,104
33,104
21,104
21,104
21,104
21,104
21,104
30,104
30,104
30,104
30,104
30,104
30,104
17,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
44,104
30,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
6,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
14,0
14,0
10,0
44,0
44,104
44,104
44,104
44,104
44,104
44,104
44,104
30,104
30,104
30,104
30,104
4,104
4,104
33,104
33,104
33,104
30,104
30,104
30,104
4,104
4,104
47,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
44,104
10,104
30,104
30,104
30,104
30,104
30,104
14,104
4,104
1,104
1,104
1,104
1,104
4,104
18,104
30,104
30,104
9,104
30,104
30,104
30,104
30,104
20,104
20,104
20,104
20,104
20,104
20,104
20,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
18,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
30,104
30,104
30,104
30,104
30,104
4,104
4,104
4,104
33,104
33,104
4,104
33,104
33,104
18,104
33,104
33,104
33,104
18,104
18,104
18,104
20,104
10,104
10,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
44,104
10,104
10,104
30,104
30,104
30,104
13,104
19,104
19,104
19,104
30,104
18,104
18,104
18,104
18,104
30,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
33,104
33,104
33,104
18,104
30,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
44,104
10,104
10,104
3,104
34,104
34,104
34,104
34,104
47,104
47,104
30,104
20,104
20,104
20,104
20,104
9,104
9,104
9,104
9,104
4,104
4,104
4,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
30,104
9,104
20,104
20,104
20,104
20,104
20,104
20,104
20,104
20,104
20,104
20,104
20,104
38,104
20,104
20,104
20,104
20,104
18,104
33,104
33,104
33,104
33,104
30,104
30,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
19,104
9,104
9,104
9,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
9,104
9,104
9,104
9,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
30,104
10,104
10,104
47,104
30,104
30,104
47,104
30,104
10,104
30,104
30,104
30,104
18,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
4,104
1,104
1,104
1,104
1,104
1,104
1,104
1,104
1,104
47,104
47,104
47,104
47,104
47,104
47,104
15,104
19,104
19,104
19,104
19,104
19,104
19,104
19,104
19,104
15,104
15,104
9,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
9,104
15,104
19,104
19,104
19,104
15,104
29,104
29,104
29,104
36,104
29,104
19,104
19,104
9,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
11,104
11,104
11,104
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
4,0
41,0
41,0
41,0
9,0
9,0
19,0
19,0
19,0
19,0
19,0
19,0
36,0
19,0
15,0
19,0
19,0
19,0
36,101
39,101
7,101
7,101
7,101
7,101
7,101
7,101
7,101
7,101
7,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
26,101
26,101
26,101
