-367.933333333333,976.333333333333,259.533333333333,-516.733333333333,841,-12.6,302.2,961.533333333333,-148.333333333333,586.533333333333,676.866666666667,463.933333333333,541.133333333333,592.133333333333,584.2,328.8,357.066666666667,-871.6,413.2,883.733333333333,-191.4,-788,464.333333333333,-476.266666666667,-244.733333333333,1048.8,-57.8,-554.066666666667,855.066666666667,103.4,-643.4,568.066666666667,104
-199.133333333333,923.266666666667,392,-540.866666666667,858.133333333333,-12.5333333333333,287.466666666667,947.4,-133.066666666667,582,740.533333333333,349.666666666667,501.6,575.733333333333,637.4,338,336.733333333333,-887.733333333333,242.733333333333,866.733333333333,-264.866666666667,-761.466666666667,539.6,-93.0666666666667,-254.6,1065.26666666667,-158.2,-540.666666666667,841,88.0666666666667,-680.2,567.6,104
-127.733333333333,924.066666666667,476.733333333333,-552.066666666667,856.533333333333,-0.6,252.6,971.466666666667,-152.266666666667,715.4,615.866666666667,123.933333333333,480.866666666667,559.933333333333,687.733333333333,290.466666666667,331.333333333333,-909,236,848.666666666667,-457.266666666667,-612.8,367,411.466666666667,-303,1028.53333333333,-231.866666666667,-562.866666666667,844.333333333333,66.8666666666667,-721.2,553.533333333333,104
-136.8,935.133333333333,459.933333333333,-544.4,852.866666666667,10.8,214.066666666667,999.533333333333,-183.533333333333,862,515.866666666667,-13.0666666666667,497.2,575.8,686.2,245.133333333333,341.933333333333,-918.866666666667,305.466666666667,814.4,-506.266666666667,-470.533333333333,66.8666666666667,754.133333333333,-357.666666666667,990.4,-240.133333333333,-599.666666666667,850.733333333333,40.8,-737.666666666667,538.933333333333,104
-123.933333333333,935.733333333333,454.8,-535.4,861.6,17.5333333333333,224.333333333333,991,-198.866666666667,856.533333333333,556.866666666667,33.5333333333333,507.8,609.2,616.8,256.133333333333,332.8,-925.2,262.466666666667,855.733333333333,-353.533333333333,-544.4,18.4666666666667,840.666666666667,-341.733333333333,1017.8,-201.4,-597.333333333333,858.533333333333,37.2,-704.4,544.866666666667,104
-111.4,923.4,489.666666666667,-530.866666666667,864.733333333333,25.0666666666667,259.466666666667,971.2,-212.733333333333,877.266666666667,448.2,103.333333333333,510.266666666667,603.266666666667,620.266666666667,259.333333333333,322.733333333333,-925.6,196.266666666667,932.933333333333,-188.733333333333,-697.533333333333,17.4666666666667,773.466666666667,-322.2,1041.06666666667,-138.533333333333,-574.466666666667,861.533333333333,38.8666666666667,-703.066666666667,544.466666666667,104
-108.666666666667,916.4,506.933333333333,-534.866666666667,857.4,18.8,275.933333333333,937.8,-183.266666666667,837.8,471.533333333333,233.066666666667,506.133333333333,545.066666666667,657.533333333333,268.733333333333,327.266666666667,-919.4,204,946.333333333333,-123.133333333333,-808,189.866666666667,482.733333333333,-346.6,1028.33333333333,-126.2,-564.2,826.733333333333,46.7333333333333,-700.066666666667,517.6,104
-107.533333333333,917.933333333333,491.066666666667,-550.666666666667,846.666666666667,16.1333333333333,309.733333333333,929.2,-160.266666666667,698.666666666667,606.266666666667,436.266666666667,547.8,534.666666666667,621.133333333333,276.4,315.6,-921.066666666667,212.533333333333,948.533333333333,-118.066666666667,-934.8,380.733333333333,-103.266666666667,-415.133333333333,1012.6,-135.266666666667,-546.933333333333,835.333333333333,81,-657.666666666667,540.866666666667,104
-120.466666666667,925.866666666667,474.733333333333,-570.6,832.2,28.7333333333333,315.466666666667,945.133333333333,-189.8,609,566.733333333333,624.133333333333,552.8,541.866666666667,635.133333333333,255.8,297.6,-934.533333333333,206.466666666667,955.133333333333,-108.2,-950.133333333333,316.866666666667,-275,-460.8,1004.93333333333,-53.4,-546.866666666667,858.8,61.0666666666667,-677.666666666667,549.733333333333,104
-146.2,941.6,440.933333333333,-566,838.333333333333,36.3333333333333,319.466666666667,945.466666666667,-217.866666666667,510,521.466666666667,689.6,529.266666666667,543.2,663.866666666667,245.2,305.2,-938.266666666667,184.266666666667,966.666666666667,-79.6666666666667,-693.666666666667,492,-329.066666666667,-483.933333333333,988.133333333333,11.8666666666667,-546.333333333333,866,40.3333333333333,-690.333333333333,539.733333333333,104
-165.333333333333,951.2,412.933333333333,-554.066666666667,853.266666666667,34.6666666666667,322.4,946,-207.8,397.266666666667,558.933333333333,689,521.866666666667,538.733333333333,659.066666666667,249.4,325.066666666667,-924.466666666667,187.466666666667,964.866666666667,-78.0666666666667,-249.866666666667,787.133333333333,-423.2,-470.466666666667,967.066666666667,26.0666666666667,-548.666666666667,863.866666666667,50.2666666666667,-674.333333333333,539.2,104
-173.066666666667,951.2,409.4,-561.6,846.066666666667,35.7333333333333,293.066666666667,948.133333333333,-188.733333333333,292.066666666667,641.933333333333,716.933333333333,517.333333333333,503.266666666667,670.2,250.933333333333,334.866666666667,-921.733333333333,209,956.266666666667,-102.6,149.066666666667,914.466666666667,-393.8,-477.066666666667,960.533333333333,54.9333333333333,-577.133333333333,837.533333333333,46.6,-686.133333333333,504.933333333333,104
-174.933333333333,952.933333333333,408.333333333333,-566.4,841.6,30.4666666666667,266.4,947.066666666667,-174.733333333333,301.6,737.266666666667,699.466666666667,518,468,684.466666666667,259.333333333333,327.333333333333,-929.2,229.866666666667,948.866666666667,-131.466666666667,167.733333333333,996.666666666667,-445.4,-474.333333333333,985.2,-33.8,-599.333333333333,805,40.3333333333333,-702.466666666667,462.133333333333,104
-181,963.533333333333,389.066666666667,-562.133333333333,841.4,17.3333333333333,255.4,953.133333333333,-187.6,382.2,585.933333333333,670,490.8,480,687.666666666667,255,297,-924.466666666667,234.733333333333,941.4,-153.4,-5.06666666666667,754.333333333333,-271.133333333333,-383.266666666667,998.666666666667,-74.1333333333333,-601.933333333333,808.6,31.0666666666667,-709.933333333333,465.2,104
-182.333333333333,964.066666666667,389.066666666667,-545.6,850.8,1.46666666666667,291.066666666667,957,-224.266666666667,585.866666666667,520.866666666667,482.866666666667,486.6,551.866666666667,660.066666666667,278.933333333333,261.666666666667,-918.4,221.466666666667,943.666666666667,-165.133333333333,-530.866666666667,721.266666666667,39.6,-332,1024.2,-126.4,-562.733333333333,858.6,38.2,-679.533333333333,538.066666666667,104
-173.733333333333,954.666666666667,409.666666666667,-528.2,857,-34.2,348.866666666667,947,-251.666666666667,787.466666666667,600.8,252.8,567.533333333333,594.2,626.533333333333,333.333333333333,222.266666666667,-915.666666666667,213.466666666667,944.6,-166.666666666667,-874.133333333333,734.533333333333,357,-234.933333333333,1061,-207.133333333333,-527.066666666667,907.4,64,-630.933333333333,615.533333333333,104
-163,941.866666666667,435.933333333333,-530.066666666667,843.266666666667,-88.8666666666667,391.8,902.266666666667,-244.4,794.466666666667,591.6,176.533333333333,598.2,597.133333333333,550.133333333333,402.933333333333,192.533333333333,-887.266666666667,218.066666666667,939.533333333333,-168.333333333333,-707.2,493.333333333333,591.133333333333,-137,1084.2,-137.8,-478.466666666667,894.133333333333,88.8,-557.6,634.066666666667,104
-161.333333333333,913.133333333333,498.266666666667,-537.6,795,-136.333333333333,410.733333333333,853,-242.133333333333,790.4,561.866666666667,117.933333333333,627.8,589.2,464.133333333333,448.666666666667,149.866666666667,-844.533333333333,233.333333333333,936.6,-178.066666666667,-558.4,431.2,664.666666666667,-148.6,1045.13333333333,-134.4,-446,864.6,84.0666666666667,-496.466666666667,626.6,104
-186.066666666667,899.466666666667,504.066666666667,-551.533333333333,758.2,-171.8,436.4,862,-255.133333333333,804.866666666667,468.266666666667,168,668,587.866666666667,463.4,459.666666666667,134.333333333333,-838.8,234.933333333333,935.4,-172,-654.933333333333,384.266666666667,534.066666666667,-146.266666666667,1047.8,-72.2666666666667,-454.8,903.4,74.9333333333333,-500.6,658.066666666667,104
-220.8,889.466666666667,445.533333333333,-611.933333333333,784.533333333333,-254.333333333333,538.266666666667,831.2,-197.266666666667,775.866666666667,539.466666666667,346.866666666667,678.733333333333,617.533333333333,431.933333333333,632.866666666667,164.733333333333,-804.6,217.2,944.866666666667,-147.133333333333,-728.733333333333,563.133333333333,61.6666666666667,-123.2,1147.2,18.2666666666667,-386.066666666667,933.266666666667,144.333333333333,-449.533333333333,714.066666666667,104
-284.466666666667,908.533333333333,362.6,-667.866666666667,770,-324.666666666667,597.333333333333,791.4,-158.933333333333,672.6,673.8,517.8,664.6,626.6,430.866666666667,749,154.733333333333,-789.4,205.466666666667,950.866666666667,-141.533333333333,-528,863.866666666667,-335.6,-129.4,1191.86666666667,-1.66666666666667,-343.4,934.266666666667,180.6,-422.333333333333,729.4,104
-392.466666666667,960.466666666667,279.866666666667,-702,753.2,-330.533333333333,541.466666666667,833.333333333333,-217.6,581.4,793.466666666667,494.533333333333,646.6,611.933333333333,499.133333333333,643.133333333333,116.666666666667,-837.4,188.266666666667,948.6,-131.333333333333,-349.266666666667,1026.6,-391.133333333333,-169.133333333333,1164,-64.4666666666667,-396.133333333333,945.733333333333,113.4,-485.066666666667,705.666666666667,104
-437.6,978.8,275.733333333333,-657.4,723.933333333333,-240.133333333333,462.2,858.066666666667,-329.4,557.8,800.533333333333,372.133333333333,587.933333333333,609.733333333333,548.333333333333,487.666666666667,39.8,-862.733333333333,204.133333333333,921.6,-200.6,-397.066666666667,931.8,-366.933333333333,-199.2,1069.53333333333,-129.933333333333,-414.533333333333,950.333333333333,31.4,-534.2,694.266666666667,104
-458.2,984.466666666667,305.066666666667,-654.266666666667,722.866666666667,-193.733333333333,461.266666666667,860.866666666667,-342.933333333333,572.733333333333,885,309.866666666667,523.8,649.333333333333,587.933333333333,486.933333333333,-29.6,-893.533333333333,254.6,824.533333333333,-368.4,-626.266666666667,978.533333333333,-257.933333333333,-288.733333333333,1071.8,-242.933333333333,-377.466666666667,967.266666666667,89.4666666666667,-500.866666666667,755.666666666667,104
-369,840,434.533333333333,-687.333333333333,756.933333333333,-194.4,440.066666666667,879.333333333333,-305.333333333333,635.333333333333,780.933333333333,246.533333333333,458.8,624.466666666667,675.066666666667,460.866666666667,-35.2,-911.933333333333,252.333333333333,794.333333333333,-508.2,-628,767.2,191.066666666667,-301.6,1042.06666666667,-296.266666666667,-368.2,965,129.933333333333,-515.666666666667,766.333333333333,104
-278.333333333333,735.466666666667,574.466666666667,-659.133333333333,725.466666666667,-123.666666666667,419.266666666667,878.4,-327.466666666667,719.2,514.533333333333,114.933333333333,369.933333333333,632.533333333333,704.133333333333,340.066666666667,-46,-908.533333333333,260.333333333333,731.866666666667,-658.266666666667,-550.066666666667,273,700.2,-292.4,915,-342.8,-338.2,972.733333333333,118.666666666667,-479.2,785.6,104
-297,794.266666666667,598.466666666667,-658.133333333333,720.133333333333,-102.6,444.533333333333,857.266666666667,-296.733333333333,763.733333333333,537.8,82.2666666666667,411.2,679.6,637.866666666667,345.466666666667,-73.4,-917.133333333333,289.6,683.2,-746.266666666667,-739.333333333333,322.4,629.466666666667,-317,907.466666666667,-382.066666666667,-335.933333333333,952.2,176.4,-405.8,788.066666666667,104
-251.466666666667,817,612.666666666667,-660.933333333333,723.133333333333,-126.466666666667,473,854.4,-241.8,739.2,558.533333333333,177.2,563.333333333333,621.466666666667,530.533333333333,365.666666666667,-104.933333333333,-920.533333333333,253,731.533333333333,-621.2,-864.666666666667,354.133333333333,175.266666666667,-300.733333333333,926.6,-391.866666666667,-385.6,910.266666666667,227.866666666667,-394.733333333333,728.466666666667,104
-182.6,837.933333333333,623.4,-685.666666666667,726.933333333333,-138.066666666667,476.333333333333,847.066666666667,-230.6,618.533333333333,705.2,293.933333333333,696.666666666667,558.333333333333,385.2,400.333333333333,-103.4,-920.466666666667,183.066666666667,818.2,-372.2,-853.8,215.8,-303.066666666667,-348.333333333333,960.466666666667,-392.666666666667,-402.733333333333,893.466666666667,229.333333333333,-339.666666666667,701,104
-151.333333333333,846.4,606.666666666667,-692,705.866666666667,-157,450.733333333333,839.466666666667,-273.933333333333,471.133333333333,829.2,356,763.266666666667,549.2,306.333333333333,412.933333333333,-125.866666666667,-898.133333333333,155.6,924.2,-227.066666666667,-810.533333333333,210.733333333333,-580.8,-358.733333333333,959.4,-341.933333333333,-404.6,897.666666666667,176.266666666667,-340.266666666667,694.133333333333,104
-201.2,870.733333333333,544.2,-703.2,696.2,-201.266666666667,461.4,862.4,-302.6,428.066666666667,872.666666666667,308.933333333333,790.8,564.466666666667,331.333333333333,446.333333333333,-162.133333333333,-898.4,96.4,957.066666666667,-165.466666666667,-762.2,348.266666666667,-550.733333333333,-365.933333333333,982.333333333333,-338.4,-421.133333333333,927.533333333333,156.666666666667,-400.533333333333,714.266666666667,104
-245.866666666667,877.066666666667,524.866666666667,-739.466666666667,718.666666666667,-245.4,432.266666666667,872.666666666667,-288.533333333333,451.4,1025.53333333333,244.066666666667,795.4,556.8,325,525.533333333333,-176.6,-920.533333333333,45.3333333333333,983,-95.9333333333333,-861.066666666667,569.533333333333,-545.6,-453.8,1040.06666666667,-429.333333333333,-445.666666666667,907.2,154.666666666667,-415.533333333333,691.8,104
-241.733333333333,882.533333333333,512.066666666667,-715.733333333333,707.266666666667,-198.333333333333,336.466666666667,885.4,-339.4,488.533333333333,910.2,309.133333333333,756.533333333333,616.666666666667,315.4,416.533333333333,-157,-904,86.0666666666667,982.266666666667,-59,-806,478.066666666667,-495.533333333333,-389.333333333333,952.8,-417,-457.533333333333,907.266666666667,114.4,-398.266666666667,707.133333333333,104
-253.533333333333,918.2,464.8,-660,697.333333333333,-98.0666666666667,283.8,926,-412.466666666667,609.666666666667,570.4,331.733333333333,680.866666666667,793.2,240.4,260.6,-123.4,-911.733333333333,145.866666666667,960.133333333333,-116.6,-779.066666666667,153.133333333333,-250.733333333333,-305.666666666667,860.466666666667,-326.8,-461.266666666667,956,126.333333333333,-312.333333333333,786,104
-200.8,892.2,509.533333333333,-640.333333333333,721.866666666667,-90.4,330.6,934.533333333333,-384.733333333333,699.733333333333,449.6,318.2,613.333333333333,842.8,209.666666666667,293.733333333333,-94.8666666666667,-926.466666666667,203.666666666667,936.866666666667,-223.533333333333,-861.066666666667,25.6666666666667,-160,-351.533333333333,897.666666666667,-335.866666666667,-445.333333333333,955.933333333333,152.466666666667,-310,789.866666666667,104
-109.6,852.466666666667,583.933333333333,-655.2,736.866666666667,-145.733333333333,382.533333333333,870.133333333333,-335.533333333333,642.266666666667,601.666666666667,394.733333333333,596.866666666667,796.8,280.333333333333,386.666666666667,-112.666666666667,-910.133333333333,251.333333333333,912.866666666667,-256.733333333333,-887.8,1.53333333333333,-346.333333333333,-366.8,957.4,-347.4,-397.266666666667,923.533333333333,130.6,-397.466666666667,770.266666666667,104
-76.6,875.733333333333,566.066666666667,-667.6,733.466666666667,-196.133333333333,454.266666666667,807.733333333333,-319.133333333333,550.333333333333,807.533333333333,398.866666666667,593.6,823.733333333333,240.6,443.533333333333,-149.466666666667,-893.133333333333,297.533333333333,894.066666666667,-274,-887.133333333333,196.533333333333,-527.2,-369.333333333333,983,-327,-325.066666666667,930,150.466666666667,-352.133333333333,810.2,104
-56.7333333333333,929.533333333333,497.066666666667,-662.2,741.6,-257.333333333333,550.933333333333,793.933333333333,-334.133333333333,452.733333333333,891.666666666667,368.266666666667,536,890.866666666667,180.266666666667,500.333333333333,-167.266666666667,-899.6,316.666666666667,892.466666666667,-293.066666666667,-857.533333333333,453.133333333333,-530.133333333333,-392.933333333333,1017.46666666667,-301.066666666667,-262.266666666667,986,169.8,-297.133333333333,874.733333333333,104
-49,953.133333333333,472.2,-653.266666666667,798.533333333333,-286.866666666667,585.6,845.4,-300.666666666667,391.6,974.666666666667,364.8,583.6,932.733333333333,169.866666666667,568.8,-150.933333333333,-932.133333333333,256.133333333333,919.666666666667,-192.733333333333,-799.933333333333,636,-482.333333333333,-485.866666666667,1082.53333333333,-316.066666666667,-289.733333333333,1014.33333333333,229.466666666667,-287.333333333333,902.666666666667,104
-58.6,937.933333333333,493.466666666667,-580.466666666667,849.933333333333,-266.466666666667,468.133333333333,900.933333333333,-101.8,297.466666666667,1124.4,268.266666666667,622.866666666667,834.8,67.8,557.733333333333,71.1333333333333,-859.333333333333,254.2,933.4,-84.9333333333333,-614.466666666667,832.666666666667,-505.266666666667,-458.733333333333,1059.4,-442.8,-415.8,875.6,347.866666666667,-192.066666666667,795.533333333333,104
-46.8,947.133333333333,493.6,-453.466666666667,840.933333333333,-173.2,283.466666666667,926.733333333333,-109.6,282.6,1073.73333333333,28.7333333333333,555,821.466666666667,150.066666666667,338.733333333333,422,-732.466666666667,330.866666666667,909.333333333333,-86.8666666666667,-384.8,956.666666666667,-193.466666666667,-245.4,961.666666666667,-439.666666666667,-502.933333333333,824.866666666667,240.466666666667,-273.266666666667,754.333333333333,104
-52.2,978.4,439.266666666667,-258.266666666667,970.466666666667,24.8,70.4,1043.66666666667,-204.2,503.4,818.266666666667,126.266666666667,470.066666666667,907.066666666667,303.2,53.2666666666667,814.733333333333,-605,398.533333333333,874.4,-126.266666666667,-493.333333333333,861.333333333333,152.866666666667,-192,1049.53333333333,-86.2,-635.6,854.533333333333,113.466666666667,-380.8,788.8,104
-12.6666666666667,946.2,419.6,-72.4,1014.06666666667,117.533333333333,49.8,1032.73333333333,-207.4,653.266666666667,633.666666666667,418,473.333333333333,953.533333333333,200.333333333333,-51.0666666666667,914.4,-492.8,431.8,859.8,-158.466666666667,-728.133333333333,649.866666666667,144.266666666667,-206.4,1093.26666666667,167.333333333333,-602.866666666667,842.066666666667,161.666666666667,-273.933333333333,814.466666666667,104
-119.933333333333,898.2,528.866666666667,-17,978.133333333333,118.2,179.933333333333,936.4,-184.666666666667,615.2,570,533.533333333333,421.866666666667,964.333333333333,168.4,-13.4666666666667,846.533333333333,-495,454,851.8,-198,-780.333333333333,581.6,134.866666666667,-245.533333333333,1021.4,234.8,-436.466666666667,855.533333333333,233.133333333333,-183.2,858,104
-179.666666666667,929.933333333333,521.533333333333,-156,1032.13333333333,-0.333333333333333,393.533333333333,933.8,-8.33333333333333,503.933333333333,772.733333333333,531.4,220.666666666667,1014.2,17.5333333333333,147.466666666667,838.6,-598.2,473.666666666667,846.133333333333,-199.933333333333,-875.933333333333,761.8,126.8,-373.466666666667,1079.2,125.4,-326.066666666667,863.866666666667,440.133333333333,50,893.333333333333,104
15.2,899.333333333333,637.333333333333,-200.2,971.6,-104.666666666667,351.2,899,183.333333333333,431.466666666667,871.4,432.066666666667,387.666666666667,921.066666666667,-210.733333333333,238.466666666667,821,-501.533333333333,434.533333333333,871.066666666667,-122.6,-771.8,852.533333333333,130,-327.933333333333,1048.86666666667,29.6,-405.2,711.4,563.2,185.2,758.066666666667,104
-3.8,935.533333333333,550.733333333333,-139.533333333333,993.533333333333,-78.4666666666667,233.466666666667,1001.13333333333,148.6,499.533333333333,702,448.066666666667,638.066666666667,932.2,-167.266666666667,143.066666666667,891.6,-490.933333333333,208.866666666667,959.6,-92.4666666666667,-636,702.466666666667,95.2666666666667,-285.533333333333,1051,101.4,-560.4,771.933333333333,516.8,63.2,815.266666666667,104
-45.2666666666667,1020.86666666667,260.533333333333,-215.4,1033.66666666667,-46.5333333333333,325.533333333333,1028.4,6.4,597.133333333333,699.6,537.466666666667,524.4,1002.6,-94.3333333333333,81.1333333333333,876.4,-575.933333333333,170.8,942.533333333333,-204.6,-863.733333333333,716.733333333333,20.9333333333333,-237,1083.33333333333,121.666666666667,-492,884.933333333333,421.933333333333,12.9333333333333,878.8,104
17.4,1129.86666666667,518.066666666667,-240.866666666667,973.333333333333,-15.3333333333333,240.933333333333,944.866666666667,42.8,626.2,536.066666666667,507.466666666667,532.466666666667,822.466666666667,-97.2,143.533333333333,818.333333333333,-501,290.733333333333,900.6,-63.6666666666667,-762.4,571.266666666667,3.53333333333333,-105,1033.2,186.266666666667,-533.6,721.4,371.133333333333,-3.86666666666667,684.2,104
64.0666666666667,1214.6,158.266666666667,-256.466666666667,1010.73333333333,-70.3333333333333,243.066666666667,965.066666666667,185.333333333333,558.4,670.4,443.2,655.466666666667,768.733333333333,-126.733333333333,329.8,825,-556.2,313.066666666667,964.2,26.3333333333333,-398,809.933333333333,-259.133333333333,-89.6,1127,183.266666666667,-606.2,679.066666666667,465.866666666667,-13.0666666666667,668.2,104
-5.66666666666667,989.2,169.133333333333,-342.333333333333,991.866666666667,-127.266666666667,218.666666666667,920.133333333333,204,502.466666666667,849.733333333333,472.6,631.2,709.4,-34.3333333333333,414.066666666667,741.133333333333,-621.8,357.066666666667,948.333333333333,-77.8,-333.733333333333,1002.86666666667,-491.2,-145.533333333333,1160.93333333333,50.0666666666667,-605.4,634.666666666667,412.8,-115.933333333333,601.8,104
-96.4,923.066666666667,474.466666666667,-380.533333333333,932.4,-110.733333333333,168.733333333333,1006.66666666667,-68.2666666666667,647.4,712.6,437.8,559.2,867.333333333333,257.4,260.8,655.933333333333,-695.866666666667,303.466666666667,958,-11.0666666666667,-584.466666666667,814.266666666667,-238,-186.2,1110.46666666667,-33.2,-586.266666666667,831.333333333333,165.6,-406.4,728.4,104
-51.4,1001.6,301,-369.333333333333,939.2,-64.9333333333333,149.266666666667,1067.53333333333,-186.466666666667,743.066666666667,518.733333333333,405.333333333333,552.333333333333,889,389.333333333333,163.733333333333,646.733333333333,-756.466666666667,524.6,973.6,-116.6,-797.666666666667,628.4,-57.6,-219.6,1081.06666666667,-39,-578.666666666667,924.2,51.9333333333333,-538.066666666667,762.466666666667,104
5.33333333333333,944.533333333333,462.866666666667,-365.866666666667,937.6,-54,186.933333333333,1011.6,-140.933333333333,727.533333333333,339.333333333333,547.2,586.333333333333,769.333333333333,336,192.866666666667,648.8,-752.8,695,648.8,-287.933333333333,-829.8,483.466666666667,-396.666666666667,-260,1063.86666666667,62.3333333333333,-555.266666666667,874.933333333333,76.3333333333333,-504.666666666667,688.6,104
26.4666666666667,929.8,493.133333333333,-365.8,941.066666666667,-73.2666666666667,301.533333333333,1006.46666666667,-162,673.133333333333,357.2,675.2,544,877.8,327.866666666667,243.333333333333,664.533333333333,-731.333333333333,412.933333333333,669.666666666667,-224.866666666667,-796.066666666667,566.066666666667,-283.4,-302.933333333333,1060.6,174.266666666667,-469.2,963.666666666667,108.866666666667,-467.866666666667,803.333333333333,104
32,932.866666666667,493.466666666667,-408.333333333333,912.666666666667,-134.266666666667,345.866666666667,909.733333333333,-17.4,515.666666666667,497,678.733333333333,531.266666666667,814.6,354.266666666667,318.2,644.266666666667,-717.4,335.733333333333,937.4,-92.7333333333333,-724.133333333333,753,-64.4666666666667,-372.466666666667,989,294,-414,866.533333333333,236.333333333333,-403.8,784.733333333333,104
36.8,931.733333333333,489.666666666667,-441.266666666667,899.6,-186,449.266666666667,851.6,101.466666666667,415.533333333333,603.133333333333,719.8,621.666666666667,760.066666666667,278,362.933333333333,603.533333333333,-744.666666666667,379.866666666667,909.2,-36.8666666666667,-807.6,763,-223,-435.533333333333,966.066666666667,352.2,-352.933333333333,824.866666666667,394.2,-297.666666666667,790.933333333333,104
42.2,933.666666666667,487.866666666667,-426,913.4,-173.066666666667,533.4,846.666666666667,70.6,446.266666666667,513.4,852.066666666667,675.666666666667,788.733333333333,161.266666666667,336.266666666667,591.866666666667,-763.466666666667,287.266666666667,937.866666666667,13.6,-1011.8,483.6,-190.333333333333,-481.466666666667,975.666666666667,363.266666666667,-299.4,875.2,420.466666666667,-209,829.266666666667,104
47.4,941.666666666667,469.066666666667,-404.6,925.266666666667,-122.6,516.333333333333,856.866666666667,-1.4,487.8,374.6,833.266666666667,659.8,788.8,190.333333333333,255.066666666667,602.2,-763.333333333333,263,943.666666666667,16.2,-959.733333333333,330.266666666667,-48.4666666666667,-490.266666666667,917.2,345.8,-318.066666666667,898.933333333333,351.666666666667,-254.266666666667,813.933333333333,104
41.6666666666667,939.666666666667,476.866666666667,-318.266666666667,960.466666666667,-73.0666666666667,457.533333333333,961.6,-81.4666666666667,520.6,77.2666666666667,702.333333333333,706.4,801.933333333333,274.533333333333,92.6,700.8,-714.066666666667,257.333333333333,945.466666666667,14.6666666666667,-800.466666666667,195.4,145.266666666667,-437.333333333333,878.933333333333,290.866666666667,-427.666666666667,961.266666666667,269.066666666667,-365.733333333333,817.4,104
37.4666666666667,929.533333333333,498.6,-161.466666666667,1009.4,-5.4,209.333333333333,1019.06666666667,-127.2,706.333333333333,61.6,627.533333333333,714.4,720.8,354.733333333333,30.9333333333333,868.933333333333,-540.466666666667,280.866666666667,940.533333333333,8.26666666666667,-970.266666666667,291.8,197.866666666667,-363.6,1025.53333333333,177.933333333333,-593.2,859.533333333333,119.733333333333,-458.2,680.333333333333,104
82.8,869.266666666667,642.866666666667,-91.0666666666667,989.333333333333,-7.4,-87.4,992.266666666667,-1.93333333333333,877.666666666667,246.133333333333,461.4,594.533333333333,544.4,477.333333333333,113.2,933.333333333333,-370.2,340.466666666667,920.4,-0.6,-979.6,439.066666666667,189.6,-232.733333333333,1085,-67.5333333333333,-758.733333333333,616.733333333333,71.6,-539.866666666667,443.066666666667,104
265.6,939.733333333333,594.6,-179.266666666667,1053,-22.0666666666667,-51.6,1041.06666666667,153.2,848.666666666667,309.333333333333,377.666666666667,678.466666666667,508.333333333333,568.866666666667,174.266666666667,895.133333333333,-481.333333333333,372.2,910.4,-7.66666666666667,-885.6,407.466666666667,168.733333333333,-287,1062,-184.6,-805.2,624,220.6,-572,475.666666666667,104
99.4,966.266666666667,415,-266,1055.13333333333,14.6666666666667,188.533333333333,1005.73333333333,130.6,875,480.733333333333,440.4,827,552.733333333333,487.466666666667,193.133333333333,824.066666666667,-628.2,347.866666666667,917.8,-1.93333333333333,-970.866666666667,512.466666666667,191.2,-434.933333333333,1053.73333333333,-210.533333333333,-674,730.2,321.466666666667,-484.266666666667,577.8,104
-131.4,857.866666666667,457,-264.8,931.8,16.0666666666667,169.066666666667,913.266666666667,169,783.933333333333,501.466666666667,423.133333333333,798.666666666667,403.133333333333,372.6,142.666666666667,790.333333333333,-562.333333333333,307.066666666667,928.266666666667,22.2666666666667,-853.933333333333,529.866666666667,153.666666666667,-410.4,953.933333333333,-164.733333333333,-665.266666666667,609.333333333333,340.266666666667,-397.266666666667,420.333333333333,104
-64.4,947,362.333333333333,-338.8,941.6,55.1333333333333,-36.9333333333333,1005.06666666667,141.466666666667,675,481.066666666667,444.066666666667,761.933333333333,307.266666666667,408.666666666667,-9.06666666666667,762.4,-615,314.6,965.066666666667,199.466666666667,-790.066666666667,506.4,147.2,-501.2,882,-135.266666666667,-789.866666666667,583.533333333333,242.666666666667,-447.066666666667,371.466666666667,104
-11,1004.13333333333,306.866666666667,-487.933333333333,907.066666666667,131.866666666667,-25.5333333333333,1022.2,-119,613.466666666667,668.266666666667,467.2,738.8,493.533333333333,360.066666666667,-145.733333333333,555.466666666667,-770.4,433.133333333333,940.733333333333,126.133333333333,-813.6,631.4,134.533333333333,-654.733333333333,779.466666666667,-221.733333333333,-654.666666666667,765.933333333333,91.7333333333333,-436.666666666667,597.8,104
-121,1141,386.333333333333,-561.066666666667,769.533333333333,228.466666666667,24.4666666666667,950.2,-225.133333333333,461.933333333333,731.266666666667,437.2,779.2,590.666666666667,183.666666666667,-222.933333333333,270.866666666667,-856.066666666667,341.266666666667,849.466666666667,-138,-727.466666666667,624.866666666667,95,-701.333333333333,659.4,-283.666666666667,-496.933333333333,847,90.6666666666667,-324.266666666667,757.466666666667,104
-196,1096.33333333333,196.066666666667,-671.066666666667,726.666666666667,193.733333333333,71.4666666666667,1027.06666666667,-174.733333333333,500.2,765.333333333333,399.133333333333,912.4,575.066666666667,42.3333333333333,-226.933333333333,33.2,-971.8,211.066666666667,975.666666666667,-163.8,-784.733333333333,595.8,189,-712.666666666667,614.066666666667,-449,-501.266666666667,921.866666666667,204,-262,862.8,104
